id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
150400,20200221,9.0,0.10721592320018368,-1.5979236412908202,-0.5776982359258234,-0.3165335233251756,-0.9434464962971897,-0.055804372255127827,-0.07039858322275716,-0.5451559971403451,-1.4947448642783878,-0.5747716547504514,-0.3437363500598596,-0.9678847346532036,-0.05303401716149253,-0.06873422987089697,-0.5522997489980936,-1.458670157483887,-0.5363810971724111,-0.3358524966219328,-0.8353014270697331,-0.04956426953375744,-0.0657195787795164,-0.6948463039213687,-1.047266207829138,-0.4940680602157706,-0.306597557343617,-0.5884243625004167,-0.04666666058899522,-0.06627590898527899,-0.862667195420577,-0.9456212639546602,-0.4603787892938332,-0.2658576835750753,-0.4846191749694285,-0.04305529256931784,-0.06712584653370814,-0.7603647856127459,-1.0853217966744333,-0.4230193673828677,-0.23577196878084045,-0.386304254851497,-0.03916463975362323,-0.06812298614521149,-0.39513764837356796,-0.7859134952593037,-0.392083944609116,-0.20694276058121577,-0.3264366176139058,-0.03738428345199237,-0.06916940361491028
150500,20200221,7.0,-1.6344144972703873,-1.3843111330429039,-0.6085654072904253,-0.3524493868163438,-0.6749689264607686,-0.055804372255127827,-0.07216846706725473,-1.7659321645763757,-1.167469720731476,-0.5890040279886246,-0.3524624653641803,-0.628490567596716,-0.05303401716149253,-0.07022563603416773,-1.2748467603894365,-1.2935714864985994,-0.5671352699184291,-0.3425215669111647,-0.5671369265649574,-0.04993476799977169,-0.06961198433841195,-1.1878418562019954,-1.0508013917369174,-0.5335647278948097,-0.32248457293459665,-0.30041128384098453,-0.04666666058899522,-0.06973931240649418,-1.1277573140979462,-0.7617949234497775,-0.4964440231289786,-0.30615874434075796,-0.19219412403915098,-0.04305529256931784,-0.06921096845661553,-1.244494248667059,-0.9506629651046719,-0.4716268648713387,-0.3073164351860529,-0.11403385351024946,-0.039457370596112346,-0.07002735428186559,-0.5256710793916525,-0.5090386373369766,-0.45429540692513554,-0.316148337317245,-0.03119770545835189,-0.03738428345199237,-0.07092345141901367
150600,20200221,11.0,-1.0816199378633888,-1.4927848161283788,-0.4061749768657061,-0.2906072452422652,-0.34242135522469364,-0.055804372255127827,-0.06331904784476684,-1.8561736303800473,-1.3152182441575242,-0.40089346900002143,-0.2845926796639079,-0.46383332170963393,-0.05303401716149253,-0.06276860521781397,-1.9874915312839352,-0.9810485742100589,-0.37486169047621193,-0.269764161368641,-0.34209505256327616,-0.04993476799977169,-0.06312464174025269,-1.7925862937237378,-0.706965795861686,-0.22265414113771867,-0.2403127536078216,0.02796123678026675,-0.04666666058899522,-0.06396697337113552,-1.8760082165242162,-0.507012557404155,-0.12752436513918397,-0.21862310697873752,0.1158372307981053,-0.04305529256931784,-0.06504072461080074,-1.7701944164084344,-0.35956386191530476,-0.0383518360202198,-0.18442829289004092,0.24863065586928512,-0.039457370596112346,-0.0662186180085574,-1.7626941341479057,-0.4512351819228187,0.05589291722108573,-0.14751065070725342,0.3688213482599457,-0.03738428345199237,-0.06741535581080689
150700,20200221,7.0,-0.7225609084067821,-1.9976071888258045,-0.6549299394847757,-0.38822920537004546,-0.5684041851358579,-0.055804372255127827,-0.07216846706725473,-0.09746808284667263,-1.9404764205048677,-0.6336075625941696,-0.38195350319822724,-0.6301141394542715,-0.05303401716149253,-0.07022563603416773,-0.1261715730406988,-1.8258602072287464,-0.6148950944838729,-0.37483428811899155,-0.5972257045430007,-0.04993476799977169,-0.06961198433841195,0.1504815490139246,-1.4642661667145993,-0.5969748325504308,-0.36979772885517836,-0.3395411370691997,-0.04666666058899522,-0.06973931240649418,-0.020566478800196415,-1.5045032429546927,-0.5758178763539622,-0.3719506721309078,-0.2961073852019576,-0.04305529256931784,-0.07025352941806924,-0.2817882599232562,-1.7405340417289044,-0.5631550732078703,-0.392027488265838,-0.21564352680513862,-0.039457370596112346,-0.07002735428186559,-0.3267613648209837,-1.5569801956362948,-0.5480653766896744,-0.4276483043472878,-0.1051928850752276,-0.03738428345199237,-0.07092345141901367
150800,20200221,8.0,-0.6257395932093203,-1.736311990497731,-0.6542603004365767,-0.3734003071861919,-0.7540563590994408,-0.055804372255127827,-0.07216846706725473,-1.6374644929681914,-1.4447348410315668,-0.6368287463755576,-0.3648648607272658,-0.7535732494558838,-0.05303401716149253,-0.06724282370762623,-1.9229589006417387,-1.1743333308410042,-0.6140722403635781,-0.35958147897361925,-0.6852735110686125,-0.04993476799977169,-0.06701704729914826,-1.872340523639571,-0.8385017047645423,-0.5869929474460919,-0.347323979792902,-0.46546548914003644,-0.04666666058899522,-0.06743037679235073,-1.7185904515703945,-0.7867344627016059,-0.5635685908347697,-0.33906745366934515,-0.39499881589964725,-0.04305529256931784,-0.06816840749516184,-1.5790414191786273,-0.5971226416112952,-0.5539814976784492,-0.3482290481177731,-0.2662809669562162,-0.039457370596112346,-0.06907517021353854,-1.3634565480272236,-0.743169493666378,-0.5257435055675509,-0.370214534406821,-0.21275480030777832,-0.03738428345199237,-0.07004642751696197
150900,20200221,3.0,0.12952655058196424,-1.8027491290955064,-0.5907402535788422,-0.3038619091497201,-0.22293768833608615,-0.055804372255127827,-0.07747811860074746,-0.8467945486866649,-1.717240606654251,-0.582726006537144,-0.3067513567214076,-0.3496421010615671,-0.05303401716149253,-0.07469985452397998,-0.36123612731181104,-1.4903315752525659,-0.5499924757456208,-0.317308178591875,-0.2627826977087097,-0.04993476799977169,-0.07350438989730752,-1.295309324712812,-1.0498663314921677,-0.5086459211954887,-0.2719244357253475,0.1119349144105029,-0.04666666058899522,-0.07320271582770939,-1.3271022828460126,-0.861495244851747,-0.47418293768078684,-0.25512602855777455,0.23983781382137997,-0.04305529256931784,-0.07338121230243035,-1.6025875692277223,-0.8276868061807614,-0.44647217360061836,-0.24289635472119148,0.3721692701882774,-0.039457370596112346,-0.07383609055517378,-1.4043062210818698,-0.8358010839212883,-0.4173488616195518,-0.25264553498616193,0.4382729642161364,-0.03738428345199237,-0.07443154702722045
152200,20200221,1.0,-1.8675264527801638,-1.7290850892313723,-0.6521238329970847,-0.3873351957809796,-0.3933101178512355,-0.055804372255127827,-0.08101788628974263,-1.2229443888323583,-1.5798489950820407,-0.6325886167041389,-0.3808829381261694,-0.4021375911225266,-0.05303401716149253,-0.07768266685052148,-0.8787635908641529,-1.6194001891454957,-0.6119465338861498,-0.3754796820179495,-0.3866735876782119,-0.04993476799977169,-0.07609932693657122,-0.6928232040352535,-1.230702061457009,-0.5849822080006135,-0.37304471014384577,-0.11741954878112422,-0.04666666058899522,-0.07551165144185286,-0.6289971566726951,-1.1602946376868726,-0.5663370052090764,-0.36884078635392287,-0.025623870457730322,-0.04305529256931784,-0.07546633422533774,-0.8079680272007091,-1.406699380969957,-0.5465928259850693,-0.3834601887173147,0.09437478446691219,-0.039457370596112346,-0.07574045869182787,-0.3851595692784446,-1.0778603985194328,-0.5284148856815576,-0.41639839064760875,0.24688693573339004,-0.03738428345199237,-0.07618559483132384
152500,20200221,9.0,0.01333492887930446,-1.8302658342599196,-0.6370728981994689,-0.389142649950178,-0.829668141713362,-0.055558583406297615,-0.07393835091175231,-0.20905848342674307,-1.7467984889248198,-0.6231222806935294,-0.3838926399325208,-0.8614731291559233,-0.05303401716149253,-0.07022563603416773,0.16844474835072332,-1.6814748420189685,-0.6050894162170266,-0.3775019162346843,-0.8084017822414361,-0.04993476799977169,-0.06961198433841195,-0.5836282366512973,-1.273682023584091,-0.5702966288363162,-0.3735549500606363,-0.6066512072573672,-0.04666666058899522,-0.06743037679235073,-0.5344787717611,-1.2749826431050262,-0.5443413841529415,-0.37184870866280995,-0.5468126138066471,-0.04305529256931784,-0.06816840749516184,-0.5435425028229346,-1.3503177868965015,-0.5257136020425408,-0.3838209171193578,-0.4983762091693362,-0.039457370596112346,-0.06812298614521149,-0.8040018898036274,-1.0485347564210643,-0.5059119040432304,-0.40574057766896543,-0.4538418516910826,-0.03738428345199237,-0.06916940361491028
152900,20200221,0.0,-1.2600630022796844,-1.437999043764145,-0.6625191820310311,-0.40447685790176446,-0.2855649670839567,-0.055804372255127827,-0.0827877701342402,-1.8727923291732924,-1.2552520107393303,-0.6417262604921576,-0.3970020122299841,-0.4465152218957089,-0.05303401716149253,-0.07917407301379224,-2.3324222429940322,-0.9490363600064164,-0.6189750794970013,-0.39114124063266187,-0.3815432430460109,-0.04993476799977169,-0.07739679545620308,-2.3757350059340783,-0.625644262558444,-0.5915889233214708,-0.3871458860260583,0.17406530983201282,-0.04666666058899522,-0.0766661192489246,-1.9832452218735888,-0.5682067589839808,-0.5684607203455309,-0.39076293199496465,0.22515861707719192,-0.04305529256931784,-0.07650889518679145,-1.6153171375442483,-0.44652191639899097,-0.5451815066728507,-0.41285955348382636,0.43502665457415984,-0.039457370596112346,-0.07669264276015492,-1.3569038878830093,-0.5197162433908272,-0.5207176887428944,-0.4519984464998826,0.4830595203000346,-0.03738428345199237,-0.07706261873337553
210100,20200221,28.0,-1.141381322868478,-0.9801205745525376,0.09713848679015806,-0.10593596012696192,-0.5600757407369266,-0.0553127945574674,-0.03323102248830801,-1.3316331157210124,-0.8887898781647366,-0.11496410456845407,-0.16681032239656013,-0.9739054802916383,-0.05303401716149253,-0.037414700442211186,-1.5241665847622798,-1.0992180244495569,-0.0433200511741005,-0.1708037635284255,-0.9061556461793198,-0.04956426953375744,-0.04106767690651119,-1.7765470716974205,-1.2027199735187386,0.2643397713448343,-0.012606594378276792,-0.12118064373097105,-0.04603375088246556,-0.04434102065091604,-1.4698487618602376,-0.6779828690616483,0.44701642624089294,0.04767998082587143,0.016327728658555175,-0.041794088544949495,-0.047317188266087815,-1.8488818861322833,-0.6619019372979668,0.604877695219188,0.11335300299652812,0.1488623440344349,-0.039457370596112346,-0.05003148884699759,-0.3443640485673162,-0.19407024460932598,0.8332192527679732,0.25367459408952514,0.3581578825256843,-0.035895853105799104,-0.05250594947592808
210200,20200221,19.0,0.7197676222024815,-0.5428373293952795,-0.3893383379395596,-0.3063301530151846,-0.20457576367702462,-0.0553127945574674,-0.0509298609332838,-0.032096675708995354,-0.8444714543259362,-0.4934531988815357,-0.34064585088957927,-1.0868113732191405,-0.05303401716149253,-0.052328762074918704,-1.2057618560454044,-0.8126051000077894,-0.48090701522920376,-0.33045270100065144,-0.9153070717394619,-0.04993476799977169,-0.052744893583197866,-1.4111797727714315,-0.8486192206583799,-0.3839082634527777,-0.28563133530822193,0.055518490162799077,-0.04641349670638335,-0.05473123091456165,-0.5028284419299347,-0.3166879735262183,-0.2724299997176179,-0.24857487573248652,0.2961595739609236,-0.04280305176444417,-0.05670023691917112,0.8757760665187866,-0.24330752966652033,-0.19521582663416678,-0.23444929797334915,0.4453215391007427,-0.039457370596112346,-0.058601145461941014,0.9917050019517888,0.01596044899945851,-0.11371708120381173,-0.2272222102766898,0.6719419524799539,-0.036746384732195256,-0.06039916459439333
210300,20200221,4.0,-0.09415460166780712,-0.7248883790573012,-0.46736723084160586,-0.2647004021504214,-0.1965752107898621,-0.055804372255127827,-0.0757082347562499,0.13361223438031583,-1.0052264272612763,-0.5180722463535721,-0.31489169113724386,-0.747078962025662,-0.05303401716149253,-0.07320844836070924,-0.9021981846313576,-1.1960419195249659,-0.5045983567760246,-0.31322068389847474,-0.6786179288430542,-0.04993476799977169,-0.07220692137767566,-1.7714638108891663,-1.2220240462031116,-0.4154696915344826,-0.2304326534008766,0.024200141830419592,-0.04666666058899522,-0.07204824802063765,-1.0756524701612022,-0.5535578263705893,-0.3471771878238973,-0.1914753335976799,0.24825903721673004,-0.04305529256931784,-0.07233865134097664,-0.7622793505684742,-0.46387522345099125,-0.3085364655270154,-0.15629147753068004,0.4069877414326545,-0.039457370596112346,-0.07288390648684673,0.3867841267441434,-0.08074659545288117,-0.25557189302047056,-0.11420498514899302,0.6536749720482188,-0.03738428345199237,-0.07355452312516875
210400,20200221,0.0,-0.7883200585293267,-0.7398622213156502,-0.5784635376951938,-0.338631108167956,-0.0875184939755073,-0.055804372255127827,-0.0827877701342402,0.40153946132609114,-1.0769111404951406,-0.5858157134294957,-0.35424000737061606,-0.6203727083089386,-0.05303401716149253,-0.07917407301379224,-0.5910099624330507,-1.4366270884782075,-0.5755695246514507,-0.35336418441365786,-0.5364241877532675,-0.04993476799977169,-0.07739679545620308,-1.5241063811299618,-1.622713765643957,-0.5148217637780294,-0.3094270696094557,0.16053983376237102,-0.04666666058899522,-0.0766661192489246,-0.7957525040343895,-1.029524202865491,-0.4818434815658545,-0.3039665297766538,0.36167514679814294,-0.04305529256931784,-0.07650889518679145,-1.152666608485077,-0.8481418919644662,-0.4515363193679911,-0.30328830136323837,0.5448387561910419,-0.039457370596112346,-0.07669264276015492,-0.5696330394359558,-0.3046279572919074,-0.41005916334234727,-0.29764518978487814,0.7840474313731901,-0.03738428345199237,-0.07706261873337553
210500,20200221,3.0,-0.12110146627345228,-0.5089150555470342,-0.6278255018195777,-0.37126245816886044,-0.19454228341689436,-0.055804372255127827,-0.07747811860074746,1.1289993595871066,-1.0474432116634989,-0.6291044791446784,-0.3789236020508937,-0.8450344640981744,-0.05303401716149253,-0.07469985452397998,0.0787380799726491,-1.495108117407574,-0.6184265100834714,-0.3819336210075288,-0.8314190041048242,-0.04993476799977169,-0.07350438989730752,-1.520582105553247,-1.615766432071131,-0.5696862257903674,-0.36137877022813375,-0.0673680544485459,-0.04666666058899522,-0.07320271582770939,-0.6148760010840796,-0.9710813236546844,-0.5421797455319075,-0.35048736209630643,0.16311969610043806,-0.04305529256931784,-0.07338121230243035,-0.8634173548520897,-0.7756810100227687,-0.5245098296880013,-0.35887053597804425,0.33375177427200503,-0.039457370596112346,-0.07383609055517378,-0.011664965002338977,-0.26578312866438847,-0.4998899793794526,-0.3753954157158838,0.5689236009080882,-0.03738428345199237,-0.07443154702722045
210600,20200221,7.0,0.24165881133262437,-0.1411850600418604,-0.6242222059887926,-0.3619919674300687,-0.18713193525091604,-0.055804372255127827,-0.07039858322275716,0.9718709456997294,-0.7911249762537207,-0.6292359560337147,-0.3718134340251509,-0.6708387335479541,-0.05303401716149253,-0.06873422987089697,-0.33229604168111754,-1.2655118507306553,-0.615066522425601,-0.3781688232636075,-0.6740422160629832,-0.04993476799977169,-0.0683145158187801,-1.8625459022682094,-1.365892087368947,-0.5691476348674714,-0.35662426191258506,-0.0264299824944428,-0.04666666058899522,-0.06858484459942246,-0.5228325168038293,-0.7934640484960802,-0.5374013864748851,-0.34080083262700894,0.26610585010045396,-0.04305529256931784,-0.06921096845661553,-0.12681560230789007,-0.5822632479288146,-0.5149626696347578,-0.3372268318554589,0.5342927769199085,-0.039457370596112346,-0.07002735428186559,0.5839163302902125,-0.19487610166999783,-0.4863519682932154,-0.36044487250973134,0.8729714630180322,-0.03738428345199237,-0.07092345141901367
210700,20200221,12.0,-0.9105943535452982,-0.9824277349225515,-0.5110532068431602,-0.2803261349680076,-0.4214432095610119,-0.055804372255127827,-0.06154916400026927,-1.4754661799075286,-0.8759837794966773,-0.5380567334870808,-0.3133363418816125,-0.6524382524956589,-0.05303401716149253,-0.061277199054543215,-1.752313020856655,-0.9153639812792117,-0.49180983232310965,-0.28471578669449965,-0.4894191382852639,-0.04993476799977169,-0.06182717322062084,-1.843538031589013,-0.9144548439433094,-0.41529016122685064,-0.23275192574992465,0.05421657268015958,-0.04666666058899522,-0.06281250556406379,-1.6064500607776402,-0.3778532573033554,-0.3819530231833381,-0.21418769611648025,0.21488317935626006,-0.04305529256931784,-0.06399816364934703,-1.7356688868528898,-0.42366034993485463,-0.3292911612949364,-0.2055910258099021,0.33509094624294283,-0.039457370596112346,-0.06526643394023035,0.3557661628519377,-0.19002836778940835,-0.28305541385440347,-0.17933606446292444,0.5412913157880016,-0.03738428345199237,-0.06653833190875519
210800,20200221,1.0,0.042350306974055674,-0.7803551558241263,-0.5397520231945463,-0.3055138833903853,0.04999920606039293,-0.055804372255127827,-0.08101788628974263,-0.11383992939302831,-0.9494675615089393,-0.5697426637448152,-0.3520180798625714,-0.5983868394045421,-0.05303401716149253,-0.07768266685052148,-1.2795366415251337,-0.9822192553360124,-0.557055306944818,-0.34013360948502036,-0.3614378384063041,-0.04993476799977169,-0.07609932693657122,-1.6530914033462139,-1.0178036078366701,-0.47539690822204295,-0.26779613094404187,0.383601695787908,-0.04666666058899522,-0.07551165144185286,-1.2114340611366832,-0.4595088698346981,-0.43201202282833495,-0.24324728452437286,0.6962835736354035,-0.04305529256931784,-0.07546633422533774,-0.8622200471245052,-0.3636731983021348,-0.3844156332545346,-0.2335474769682414,0.9582244039698375,-0.039457370596112346,-0.07574045869182787,0.4345476266189995,-0.009633907021130712,-0.33154775456798197,-0.2212641967712677,1.4294189227684961,-0.03738428345199237,-0.07618559483132384
